"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"2757",2013-05-01,"CAI RANG",8,91000,0.879120879120879
"2758",2013-06-01,"CAI RANG",6,91000,0.659340659340659
"2759",2013-07-01,"CAI RANG",3,91000,0.32967032967033
"2760",2013-08-01,"CAI RANG",7,91000,0.769230769230769
"2761",2013-09-01,"CAI RANG",6,91000,0.659340659340659
"2762",2013-10-01,"CAI RANG",6,91000,0.659340659340659
"2763",2013-11-01,"CAI RANG",10,91000,1.0989010989011
"2764",2013-12-01,"CAI RANG",7,91000,0.769230769230769
"2765",2014-01-01,"CAI RANG",10,91927,1.08781968300934
"2766",2014-02-01,"CAI RANG",6,91927,0.652691809805607
"2767",2014-03-01,"CAI RANG",11,91927,1.19660165131028
"2768",2014-04-01,"CAI RANG",8,91927,0.870255746407475
"2769",2014-05-01,"CAI RANG",1,91927,0.108781968300934
"2770",2014-06-01,"CAI RANG",2,91927,0.217563936601869
"2771",2014-07-01,"CAI RANG",0,91927,0
"2772",2014-08-01,"CAI RANG",3,91927,0.326345904902803
"2773",2014-09-01,"CAI RANG",4,91927,0.435127873203738
"2774",2014-10-01,"CAI RANG",8,91927,0.870255746407475
"2775",2014-11-01,"CAI RANG",5,91927,0.543909841504672
"2776",2014-12-01,"CAI RANG",1,91927,0.108781968300934
"2777",2015-01-01,"CAI RANG",2,96366,0.207542079156549
"2778",2015-02-01,"CAI RANG",4,96366,0.415084158313098
"2779",2015-03-01,"CAI RANG",5,96366,0.518855197891372
"2780",2015-04-01,"CAI RANG",1,96366,0.103771039578274
"2781",2015-05-01,"CAI RANG",2,96366,0.207542079156549
"2782",2015-06-01,"CAI RANG",4,96366,0.415084158313098
"2783",2015-07-01,"CAI RANG",2,96366,0.207542079156549
"2784",2015-08-01,"CAI RANG",2,96366,0.207542079156549
"2785",2015-09-01,"CAI RANG",5,96366,0.518855197891372
"2786",2015-10-01,"CAI RANG",9,96366,0.93393935620447
"2787",2015-11-01,"CAI RANG",12,96366,1.24525247493929
"2788",2015-12-01,"CAI RANG",10,96366,1.03771039578274
"2789",2016-01-01,"CAI RANG",9,98855,0.910424358909514
"2790",2016-02-01,"CAI RANG",13,98855,1.31505740731374
"2791",2016-03-01,"CAI RANG",5,98855,0.505791310505286
"2792",2016-04-01,"CAI RANG",9,98855,0.910424358909514
"2793",2016-05-01,"CAI RANG",9,98855,0.910424358909514
"2794",2016-06-01,"CAI RANG",2,98855,0.202316524202114
"2795",2016-07-01,"CAI RANG",5,98855,0.505791310505286
"2796",2016-08-01,"CAI RANG",15,98855,1.51737393151586
"2797",2016-09-01,"CAI RANG",10,98855,1.01158262101057
"2798",2016-10-01,"CAI RANG",12,98855,1.21389914521269
"2799",2016-11-01,"CAI RANG",21,98855,2.1243235041222
"2800",2016-12-01,"CAI RANG",8,98855,0.809266096808457
"2801",2017-01-01,"CAI RANG",8,101124,0.791107946679324
"2802",2017-02-01,"CAI RANG",14,101124,1.38443890668882
"2803",2017-03-01,"CAI RANG",9,101124,0.88999644001424
"2804",2017-04-01,"CAI RANG",6,101124,0.593330960009493
"2805",2017-05-01,"CAI RANG",13,101124,1.2855504133539
"2806",2017-06-01,"CAI RANG",10,101124,0.988884933349156
"2807",2017-07-01,"CAI RANG",17,101124,1.68110438669356
"2808",2017-08-01,"CAI RANG",12,101124,1.18666192001899
"2809",2017-09-01,"CAI RANG",15,101124,1.48332740002373
"2810",2017-10-01,"CAI RANG",8,101124,0.791107946679324
"2811",2017-11-01,"CAI RANG",5,101124,0.494442466674578
"2812",2017-12-01,"CAI RANG",9,101124,0.88999644001424
"2813",2018-01-01,"CAI RANG",2,103071,0.194041000863482
"2814",2018-02-01,"CAI RANG",0,103071,0
"2815",2018-03-01,"CAI RANG",1,103071,0.0970205004317412
"2816",2018-04-01,"CAI RANG",8,103071,0.77616400345393
"2817",2018-05-01,"CAI RANG",13,103071,1.26126650561264
"2818",2018-06-01,"CAI RANG",14,103071,1.35828700604438
"2819",2018-07-01,"CAI RANG",12,103071,1.16424600518089
"2820",2018-08-01,"CAI RANG",12,103071,1.16424600518089
"2821",2018-09-01,"CAI RANG",20,103071,1.94041000863482
"2822",2018-10-01,"CAI RANG",15,103071,1.45530750647612
"2823",2018-11-01,"CAI RANG",4,103071,0.388082001726965
"2824",2018-12-01,"CAI RANG",7,103071,0.679143503022189
"2825",2019-01-01,"CAI RANG",11,105547,1.04218973537855
"2826",2019-02-01,"CAI RANG",16,105547,1.5159123423688
"2827",2019-03-01,"CAI RANG",7,105547,0.663211649786351
"2828",2019-04-01,"CAI RANG",17,105547,1.61065686376685
"2829",2019-05-01,"CAI RANG",11,105547,1.04218973537855
"2830",2019-06-01,"CAI RANG",13,105547,1.23167877817465
"2831",2019-07-01,"CAI RANG",30,105547,2.84233564194151
"2832",2019-08-01,"CAI RANG",39,105547,3.69503633452396
"2833",2019-09-01,"CAI RANG",58,105547,5.49518224108691
"2834",2019-10-01,"CAI RANG",40,105547,3.78978085592201
"2835",2019-11-01,"CAI RANG",35,105547,3.31605824893176
"2836",2019-12-01,"CAI RANG",18,105547,1.7054013851649
"2837",2020-01-01,"CAI RANG",11,107500,1.02325581395349
"2838",2020-02-01,"CAI RANG",10,107500,0.930232558139535
"2839",2020-03-01,"CAI RANG",18,107500,1.67441860465116
"2840",2020-04-01,"CAI RANG",3,107500,0.27906976744186
"2841",2020-05-01,"CAI RANG",7,107500,0.651162790697674
"2842",2020-06-01,"CAI RANG",5,107500,0.465116279069767
"2843",2020-07-01,"CAI RANG",10,107500,0.930232558139535
"2844",2020-08-01,"CAI RANG",4,107500,0.372093023255814
"2845",2020-09-01,"CAI RANG",7,107500,0.651162790697674
"2846",2020-10-01,"CAI RANG",5,107500,0.465116279069767
"2847",2020-11-01,"CAI RANG",10,107500,0.930232558139535
"2848",2020-12-01,"CAI RANG",9,107500,0.837209302325581
"2849",2021-01-01,"CAI RANG",17,107766,1.57749197334967
"2850",2021-02-01,"CAI RANG",18,107766,1.67028561884082
"2851",2021-03-01,"CAI RANG",5,107766,0.463968227455784
"2852",2021-04-01,"CAI RANG",7,107766,0.649555518438097
"2853",2021-05-01,"CAI RANG",7,107766,0.649555518438097
"2854",2021-06-01,"CAI RANG",7,107766,0.649555518438097
"2855",2021-07-01,"CAI RANG",3,107766,0.27838093647347
"2856",2021-08-01,"CAI RANG",1,107766,0.0927936454911568
"2857",2004-09-01,"CAN DUOC",18,163953,1.09787561069331
"2858",2004-10-01,"CAN DUOC",23,163953,1.40284105810812
"2859",2004-11-01,"CAN DUOC",16,163953,0.975889431727385
"2860",2004-12-01,"CAN DUOC",5,163953,0.304965447414808
"2861",2005-01-01,"CAN DUOC",1,164898,0.0606435493456561
"2862",2005-02-01,"CAN DUOC",2,164898,0.121287098691312
"2863",2005-03-01,"CAN DUOC",2,164898,0.121287098691312
"2864",2005-04-01,"CAN DUOC",3,164898,0.181930648036968
"2865",2005-05-01,"CAN DUOC",4,164898,0.242574197382624
"2866",2005-06-01,"CAN DUOC",10,164898,0.606435493456561
"2867",2005-07-01,"CAN DUOC",18,164898,1.09158388822181
"2868",2005-08-01,"CAN DUOC",25,164898,1.5160887336414
"2869",2005-09-01,"CAN DUOC",30,164898,1.81930648036968
"2870",2005-10-01,"CAN DUOC",23,164898,1.39480163495009
"2871",2005-11-01,"CAN DUOC",7,164898,0.424504845419593
"2872",2005-12-01,"CAN DUOC",7,164898,0.424504845419593
"2873",2006-01-01,"CAN DUOC",7,165850,0.422068133855894
"2874",2006-02-01,"CAN DUOC",6,165850,0.361772686162195
"2875",2006-03-01,"CAN DUOC",5,165850,0.301477238468496
"2876",2006-04-01,"CAN DUOC",13,165850,0.783840820018089
"2877",2006-05-01,"CAN DUOC",14,165850,0.844136267711788
"2878",2006-06-01,"CAN DUOC",37,165850,2.23093156466687
"2879",2006-07-01,"CAN DUOC",119,165850,7.1751582755502
"2880",2006-08-01,"CAN DUOC",52,165850,3.13536328007235
"2881",2006-09-01,"CAN DUOC",30,165850,1.80886343081097
"2882",2006-10-01,"CAN DUOC",4,165850,0.241181790774797
"2883",2006-11-01,"CAN DUOC",16,165850,0.964727163099186
"2884",2006-12-01,"CAN DUOC",10,165850,0.602954476936991
"2885",2007-01-01,"CAN DUOC",3,166804,0.179851802115057
"2886",2007-02-01,"CAN DUOC",1,166804,0.0599506007050191
"2887",2007-03-01,"CAN DUOC",6,166804,0.359703604230114
"2888",2007-04-01,"CAN DUOC",14,166804,0.839308409870267
"2889",2007-05-01,"CAN DUOC",51,166804,3.05748063595597
"2890",2007-06-01,"CAN DUOC",40,166804,2.39802402820076
"2891",2007-07-01,"CAN DUOC",90,166804,5.39555406345172
"2892",2007-08-01,"CAN DUOC",46,166804,2.75772763243088
"2893",2007-09-01,"CAN DUOC",26,166804,1.5587156183305
"2894",2007-10-01,"CAN DUOC",22,166804,1.31891321551042
"2895",2007-11-01,"CAN DUOC",1,166804,0.0599506007050191
"2896",2007-12-01,"CAN DUOC",10,166804,0.599506007050191
"2897",2008-01-01,"CAN DUOC",5,167765,0.298035943134742
"2898",2008-02-01,"CAN DUOC",7,167765,0.417250320388639
"2899",2008-03-01,"CAN DUOC",6,167765,0.35764313176169
"2900",2008-04-01,"CAN DUOC",4,167765,0.238428754507794
"2901",2008-05-01,"CAN DUOC",40,167765,2.38428754507794
"2902",2008-06-01,"CAN DUOC",57,167765,3.39760975173606
"2903",2008-07-01,"CAN DUOC",85,167765,5.06661103329061
"2904",2008-08-01,"CAN DUOC",56,167765,3.33800256310911
"2905",2008-09-01,"CAN DUOC",67,167765,3.99368163800554
"2906",2008-10-01,"CAN DUOC",66,167765,3.9340744493786
"2907",2008-11-01,"CAN DUOC",36,167765,2.14585879057014
"2908",2008-12-01,"CAN DUOC",18,167765,1.07292939528507
"2909",2009-01-01,"CAN DUOC",8,168730,0.474130267290938
"2910",2009-02-01,"CAN DUOC",5,168730,0.296331417056836
"2911",2009-03-01,"CAN DUOC",11,168730,0.65192911752504
"2912",2009-04-01,"CAN DUOC",28,168730,1.65945593551828
"2913",2009-05-01,"CAN DUOC",71,168730,4.20790612220708
"2914",2009-06-01,"CAN DUOC",137,168730,8.11948082735732
"2915",2009-07-01,"CAN DUOC",95,168730,5.63029692407989
"2916",2009-08-01,"CAN DUOC",94,168730,5.57103064066852
"2917",2009-09-01,"CAN DUOC",61,168730,3.6152432880934
"2918",2009-10-01,"CAN DUOC",43,168730,2.54845018668879
"2919",2009-11-01,"CAN DUOC",22,168730,1.30385823505008
"2920",2009-12-01,"CAN DUOC",9,168730,0.533396550702306
"2921",2010-01-01,"CAN DUOC",14,170454,0.82133596160841
"2922",2010-02-01,"CAN DUOC",12,170454,0.704002252807209
"2923",2010-03-01,"CAN DUOC",14,170454,0.82133596160841
"2924",2010-04-01,"CAN DUOC",15,170454,0.880002816009011
"2925",2010-05-01,"CAN DUOC",21,170454,1.23200394241262
"2926",2010-06-01,"CAN DUOC",34,170454,1.99467304962043
"2927",2010-07-01,"CAN DUOC",116,170454,6.80535511046969
"2928",2010-08-01,"CAN DUOC",137,170454,8.0373590528823
"2929",2010-09-01,"CAN DUOC",90,170454,5.28001689605407
"2930",2010-10-01,"CAN DUOC",103,170454,6.04268600326188
"2931",2010-11-01,"CAN DUOC",42,170454,2.46400788482523
"2932",2010-12-01,"CAN DUOC",12,170454,0.704002252807209
"2933",2011-01-01,"CAN DUOC",17,172223,0.987092316357281
"2934",2011-02-01,"CAN DUOC",10,172223,0.580642539033695
"2935",2011-03-01,"CAN DUOC",9,172223,0.522578285130325
"2936",2011-04-01,"CAN DUOC",7,172223,0.406449777323586
"2937",2011-05-01,"CAN DUOC",16,172223,0.929028062453912
"2938",2011-06-01,"CAN DUOC",32,172223,1.85805612490782
"2939",2011-07-01,"CAN DUOC",66,172223,3.83224075762238
"2940",2011-08-01,"CAN DUOC",63,172223,3.65804799591228
"2941",2011-09-01,"CAN DUOC",42,172223,2.43869866394152
"2942",2011-10-01,"CAN DUOC",32,172223,1.85805612490782
"2943",2011-11-01,"CAN DUOC",20,172223,1.16128507806739
"2944",2011-12-01,"CAN DUOC",13,172223,0.754835300743803
"2945",2012-01-01,"CAN DUOC",8,174037,0.459672368519338
"2946",2012-02-01,"CAN DUOC",16,174037,0.919344737038676
"2947",2012-03-01,"CAN DUOC",11,174037,0.63204950671409
"2948",2012-04-01,"CAN DUOC",12,174037,0.689508552779007
"2949",2012-05-01,"CAN DUOC",23,174037,1.3215580594931
"2950",2012-06-01,"CAN DUOC",25,174037,1.43647615162293
"2951",2012-07-01,"CAN DUOC",29,174037,1.6663123358826
"2952",2012-08-01,"CAN DUOC",56,174037,3.21770657963536
"2953",2012-09-01,"CAN DUOC",38,174037,2.18344375046685
"2954",2012-10-01,"CAN DUOC",19,174037,1.09172187523343
"2955",2012-11-01,"CAN DUOC",24,174037,1.37901710555801
"2956",2012-12-01,"CAN DUOC",12,174037,0.689508552779007
"2957",2013-01-01,"CAN DUOC",8,175896,0.45481420839587
"2958",2013-02-01,"CAN DUOC",4,175896,0.227407104197935
"2959",2013-03-01,"CAN DUOC",8,175896,0.45481420839587
"2960",2013-04-01,"CAN DUOC",11,175896,0.625369536544322
"2961",2013-05-01,"CAN DUOC",12,175896,0.682221312593805
"2962",2013-06-01,"CAN DUOC",47,175896,2.67203347432574
"2963",2013-07-01,"CAN DUOC",72,175896,4.09332787556283
"2964",2013-08-01,"CAN DUOC",57,175896,3.24055123482058
"2965",2013-09-01,"CAN DUOC",29,175896,1.64870150543503
"2966",2013-10-01,"CAN DUOC",14,175896,0.795924864692773
"2967",2013-11-01,"CAN DUOC",14,175896,0.795924864692773
"2968",2013-12-01,"CAN DUOC",4,175896,0.227407104197935
"2969",2014-01-01,"CAN DUOC",6,177803,0.33745212397991
"2970",2014-02-01,"CAN DUOC",2,177803,0.112484041326637
"2971",2014-03-01,"CAN DUOC",3,177803,0.168726061989955
"2972",2014-04-01,"CAN DUOC",5,177803,0.281210103316592
"2973",2014-05-01,"CAN DUOC",5,177803,0.281210103316592
"2974",2014-06-01,"CAN DUOC",9,177803,0.506178185969866
"2975",2014-07-01,"CAN DUOC",14,177803,0.787388289286458
"2976",2014-08-01,"CAN DUOC",25,177803,1.40605051658296
"2977",2014-09-01,"CAN DUOC",30,177803,1.68726061989955
"2978",2014-10-01,"CAN DUOC",22,177803,1.237324454593
"2979",2014-11-01,"CAN DUOC",22,177803,1.237324454593
"2980",2014-12-01,"CAN DUOC",14,177803,0.787388289286458
"2981",2015-01-01,"CAN DUOC",14,179759,0.778820531934423
"2982",2015-02-01,"CAN DUOC",14,179759,0.778820531934423
"2983",2015-03-01,"CAN DUOC",12,179759,0.667560455943791
"2984",2015-04-01,"CAN DUOC",29,179759,1.61327110186416
"2985",2015-05-01,"CAN DUOC",29,179759,1.61327110186416
"2986",2015-06-01,"CAN DUOC",44,179759,2.4477216717939
"2987",2015-07-01,"CAN DUOC",63,179759,3.50469239370491
"2988",2015-08-01,"CAN DUOC",62,179759,3.44906235570959
"2989",2015-09-01,"CAN DUOC",66,179759,3.67158250769085
"2990",2015-10-01,"CAN DUOC",55,179759,3.05965208974238
"2991",2015-11-01,"CAN DUOC",25,179759,1.3907509498829
"2992",2015-12-01,"CAN DUOC",21,179759,1.16823079790163
"2993",2016-01-01,"CAN DUOC",20,181764,1.10032789771352
"2994",2016-02-01,"CAN DUOC",20,181764,1.10032789771352
"2995",2016-03-01,"CAN DUOC",30,181764,1.65049184657028
"2996",2016-04-01,"CAN DUOC",35,181764,1.92557382099866
"2997",2016-05-01,"CAN DUOC",33,181764,1.81554103122731
"2998",2016-06-01,"CAN DUOC",22,181764,1.21036068748487
"2999",2016-07-01,"CAN DUOC",28,181764,1.54045905679893
"3000",2016-08-01,"CAN DUOC",22,181764,1.21036068748487
"3001",2016-09-01,"CAN DUOC",23,181764,1.26537708237055
"3002",2016-10-01,"CAN DUOC",18,181764,0.990295107942167
"3003",2016-11-01,"CAN DUOC",18,181764,0.990295107942167
"3004",2016-12-01,"CAN DUOC",25,181764,1.3754098721419
"3005",2017-01-01,"CAN DUOC",19,183820,1.03361984550103
"3006",2017-02-01,"CAN DUOC",35,183820,1.9040365575019
"3007",2017-03-01,"CAN DUOC",18,183820,0.979218801000979
"3008",2017-04-01,"CAN DUOC",28,183820,1.52322924600152
"3009",2017-05-01,"CAN DUOC",32,183820,1.74083342400174
"3010",2017-06-01,"CAN DUOC",63,183820,3.42726580350343
"3011",2017-07-01,"CAN DUOC",61,183820,3.31846371450332
"3012",2017-08-01,"CAN DUOC",46,183820,2.5024480470025
"3013",2017-09-01,"CAN DUOC",33,183820,1.7952344685018
"3014",2017-10-01,"CAN DUOC",16,183820,0.87041671200087
"3015",2017-11-01,"CAN DUOC",13,183820,0.707213578500707
"3016",2017-12-01,"CAN DUOC",8,183820,0.435208356000435
"3017",2018-01-01,"CAN DUOC",10,185927,0.5378454985021
"3018",2018-02-01,"CAN DUOC",3,185927,0.16135364955063
"3019",2018-03-01,"CAN DUOC",9,185927,0.48406094865189
"3020",2018-04-01,"CAN DUOC",6,185927,0.32270729910126
"3021",2018-05-01,"CAN DUOC",5,185927,0.26892274925105
"3022",2018-06-01,"CAN DUOC",10,185927,0.5378454985021
"3023",2018-07-01,"CAN DUOC",12,185927,0.64541459820252
"3024",2018-08-01,"CAN DUOC",22,185927,1.18326009670462
"3025",2018-09-01,"CAN DUOC",40,185927,2.1513819940084
"3026",2018-10-01,"CAN DUOC",58,185927,3.11950389131218
"3027",2018-11-01,"CAN DUOC",44,185927,2.36652019340924
"3028",2018-12-01,"CAN DUOC",22,185927,1.18326009670462
"3029",2019-01-01,"CAN DUOC",18,188092,0.956978499883036
"3030",2019-02-01,"CAN DUOC",36,188092,1.91395699976607
"3031",2019-03-01,"CAN DUOC",27,188092,1.43546774982455
"3032",2019-04-01,"CAN DUOC",16,188092,0.850647555451588
"3033",2019-05-01,"CAN DUOC",16,188092,0.850647555451588
"3034",2019-06-01,"CAN DUOC",36,188092,1.91395699976607
"3035",2019-07-01,"CAN DUOC",65,188092,3.45575569402207
"3036",2019-08-01,"CAN DUOC",70,188092,3.7215830551007
"3037",2019-09-01,"CAN DUOC",69,188092,3.66841758288497
"3038",2019-10-01,"CAN DUOC",82,188092,4.35956872168939
"3039",2019-11-01,"CAN DUOC",50,188092,2.65827361078621
"3040",2019-12-01,"CAN DUOC",39,188092,2.07345341641324
"3041",2020-01-01,"CAN DUOC",25,189016,1.32263935328226
"3042",2020-02-01,"CAN DUOC",16,189016,0.846489186100648
"3043",2020-03-01,"CAN DUOC",12,189016,0.634866889575486
"3044",2020-04-01,"CAN DUOC",16,189016,0.846489186100648
"3045",2020-05-01,"CAN DUOC",6,189016,0.317433444787743
"3046",2020-06-01,"CAN DUOC",5,189016,0.264527870656452
"3047",2020-07-01,"CAN DUOC",21,189016,1.1110170567571
"3048",2020-08-01,"CAN DUOC",49,189016,2.59237313243323
"3049",2020-09-01,"CAN DUOC",47,189016,2.48656198417065
"3050",2020-10-01,"CAN DUOC",42,189016,2.2220341135142
"3051",2020-11-01,"CAN DUOC",23,189016,1.21682820501968
"3052",2020-12-01,"CAN DUOC",29,189016,1.53426164980742
"3053",2021-01-01,"CAN DUOC",20,190350,1.05069608615708
"3054",2021-02-01,"CAN DUOC",20,190350,1.05069608615708
"3055",2021-03-01,"CAN DUOC",19,190350,0.998161281849225
"3056",2021-04-01,"CAN DUOC",24,190350,1.26083530338849
"3057",2021-05-01,"CAN DUOC",45,190350,2.36406619385343
"3058",2021-06-01,"CAN DUOC",44,190350,2.31153138954557
"3059",2021-07-01,"CAN DUOC",8,190350,0.420278434462832
"3060",2021-08-01,"CAN DUOC",1,190350,0.052534804307854
"3061",2004-09-01,"CAN GIUOC",25,163987,1.52451108929366
"3062",2004-10-01,"CAN GIUOC",25,163987,1.52451108929366
"3063",2004-11-01,"CAN GIUOC",20,163987,1.21960887143493
"3064",2004-12-01,"CAN GIUOC",17,163987,1.03666754071969
"3065",2005-01-01,"CAN GIUOC",12,165498,0.725084291048834
"3066",2005-02-01,"CAN GIUOC",19,165498,1.14805012749399
"3067",2005-03-01,"CAN GIUOC",8,165498,0.48338952736589
"3068",2005-04-01,"CAN GIUOC",8,165498,0.48338952736589
"3069",2005-05-01,"CAN GIUOC",5,165498,0.302118454603681
"3070",2005-06-01,"CAN GIUOC",12,165498,0.725084291048834
"3071",2005-07-01,"CAN GIUOC",33,165498,1.99398180038429
"3072",2005-08-01,"CAN GIUOC",21,165498,1.26889750933546
"3073",2005-09-01,"CAN GIUOC",30,165498,1.81271072762209
"3074",2005-10-01,"CAN GIUOC",18,165498,1.08762643657325
"3075",2005-11-01,"CAN GIUOC",13,165498,0.785507981969571
"3076",2005-12-01,"CAN GIUOC",13,165498,0.785507981969571
"3077",2006-01-01,"CAN GIUOC",13,167045,0.778233410158939
"3078",2006-02-01,"CAN GIUOC",14,167045,0.838097518632704
"3079",2006-03-01,"CAN GIUOC",22,167045,1.31701038642282
"3080",2006-04-01,"CAN GIUOC",31,167045,1.8557873626867
"3081",2006-05-01,"CAN GIUOC",109,167045,6.52518782364034
"3082",2006-06-01,"CAN GIUOC",259,167045,15.504804094705
"3083",2006-07-01,"CAN GIUOC",264,167045,15.8041246370738
"3084",2006-08-01,"CAN GIUOC",264,167045,15.8041246370738
"3085",2006-09-01,"CAN GIUOC",103,167045,6.16600317279775
"3086",2006-10-01,"CAN GIUOC",44,167045,2.63402077284564
"3087",2006-11-01,"CAN GIUOC",36,167045,2.15510790505552
"3088",2006-12-01,"CAN GIUOC",16,167045,0.957825735580233
"3089",2007-01-01,"CAN GIUOC",11,168406,0.653183378264432
"3090",2007-02-01,"CAN GIUOC",7,168406,0.415662149804639
"3091",2007-03-01,"CAN GIUOC",10,168406,0.593803071149484
"3092",2007-04-01,"CAN GIUOC",13,168406,0.771943992494329
"3093",2007-05-01,"CAN GIUOC",19,168406,1.12822583518402
"3094",2007-06-01,"CAN GIUOC",60,168406,3.5628184268969
"3095",2007-07-01,"CAN GIUOC",106,168406,6.29431255418453
"3096",2007-08-01,"CAN GIUOC",74,168406,4.39414272650618
"3097",2007-09-01,"CAN GIUOC",37,168406,2.19707136325309
"3098",2007-10-01,"CAN GIUOC",43,168406,2.55335320594278
"3099",2007-11-01,"CAN GIUOC",17,168406,1.00946522095412
"3100",2007-12-01,"CAN GIUOC",10,168406,0.593803071149484
"3101",2008-01-01,"CAN GIUOC",20,169827,1.17766903966978
"3102",2008-02-01,"CAN GIUOC",26,169827,1.53096975157072
"3103",2008-03-01,"CAN GIUOC",32,169827,1.88427046347165
"3104",2008-04-01,"CAN GIUOC",42,169827,2.47310498330654
"3105",2008-05-01,"CAN GIUOC",55,169827,3.2385898590919
"3106",2008-06-01,"CAN GIUOC",141,169827,8.30256672967196
"3107",2008-07-01,"CAN GIUOC",158,169827,9.30358541339127
"3108",2008-08-01,"CAN GIUOC",80,169827,4.71067615867913
"3109",2008-09-01,"CAN GIUOC",63,169827,3.70965747495981
"3110",2008-10-01,"CAN GIUOC",40,169827,2.35533807933956
"3111",2008-11-01,"CAN GIUOC",45,169827,2.64975533925701
"3112",2008-12-01,"CAN GIUOC",10,169827,0.588834519834891
"3113",2009-01-01,"CAN GIUOC",8,169038,0.473266366142524
"3114",2009-02-01,"CAN GIUOC",21,169038,1.24232421112413
"3115",2009-03-01,"CAN GIUOC",41,169038,2.42549012648044
"3116",2009-04-01,"CAN GIUOC",43,169038,2.54380671801607
"3117",2009-05-01,"CAN GIUOC",60,169038,3.54949774606893
"3118",2009-06-01,"CAN GIUOC",104,169038,6.15246275985281
"3119",2009-07-01,"CAN GIUOC",73,169038,4.31855559105053
"3120",2009-08-01,"CAN GIUOC",82,169038,4.85098025296087
"3121",2009-09-01,"CAN GIUOC",40,169038,2.36633183071262
"3122",2009-10-01,"CAN GIUOC",38,169038,2.24801523917699
"3123",2009-11-01,"CAN GIUOC",19,169038,1.12400761958849
"3124",2009-12-01,"CAN GIUOC",4,169038,0.236633183071262
"3125",2010-01-01,"CAN GIUOC",7,174411,0.401350832229619
"3126",2010-02-01,"CAN GIUOC",8,174411,0.458686665405278
"3127",2010-03-01,"CAN GIUOC",22,174411,1.26138832986452
"3128",2010-04-01,"CAN GIUOC",14,174411,0.802701664459237
"3129",2010-05-01,"CAN GIUOC",11,174411,0.630694164932258
"3130",2010-06-01,"CAN GIUOC",4,174411,0.229343332702639
"3131",2010-07-01,"CAN GIUOC",15,174411,0.860037497634897
"3132",2010-08-01,"CAN GIUOC",19,174411,1.08938083033754
"3133",2010-09-01,"CAN GIUOC",28,174411,1.60540332891847
"3134",2010-10-01,"CAN GIUOC",18,174411,1.03204499716188
"3135",2010-11-01,"CAN GIUOC",19,174411,1.08938083033754
"3136",2010-12-01,"CAN GIUOC",17,174411,0.974709163986216
"3137",2011-01-01,"CAN GIUOC",25,180035,1.38861887966229
"3138",2011-02-01,"CAN GIUOC",21,180035,1.16643985891632
"3139",2011-03-01,"CAN GIUOC",17,180035,0.944260838170356
"3140",2011-04-01,"CAN GIUOC",19,180035,1.05535034854334
"3141",2011-05-01,"CAN GIUOC",21,180035,1.16643985891632
"3142",2011-06-01,"CAN GIUOC",39,180035,2.16624545227317
"3143",2011-07-01,"CAN GIUOC",50,180035,2.77723775932458
"3144",2011-08-01,"CAN GIUOC",37,180035,2.05515594190019
"3145",2011-09-01,"CAN GIUOC",37,180035,2.05515594190019
"3146",2011-10-01,"CAN GIUOC",32,180035,1.77743216596773
"3147",2011-11-01,"CAN GIUOC",31,180035,1.72188741078124
"3148",2011-12-01,"CAN GIUOC",31,180035,1.72188741078124
"3149",2012-01-01,"CAN GIUOC",19,187025,1.01590696430958
"3150",2012-02-01,"CAN GIUOC",27,187025,1.44365726507151
"3151",2012-03-01,"CAN GIUOC",14,187025,0.748563026333378
"3152",2012-04-01,"CAN GIUOC",22,187025,1.17631332709531
"3153",2012-05-01,"CAN GIUOC",43,187025,2.29915786659538
"3154",2012-06-01,"CAN GIUOC",71,187025,3.79628391926213
"3155",2012-07-01,"CAN GIUOC",76,187025,4.06362785723834
"3156",2012-08-01,"CAN GIUOC",59,187025,3.15465846811924
"3157",2012-09-01,"CAN GIUOC",55,187025,2.94078331773827
"3158",2012-10-01,"CAN GIUOC",36,187025,1.92487635342869
"3159",2012-11-01,"CAN GIUOC",39,187025,2.08528271621441
"3160",2012-12-01,"CAN GIUOC",25,187025,1.33671968988103
"3161",2013-01-01,"CAN GIUOC",15,193165,0.776538192736779
"3162",2013-02-01,"CAN GIUOC",30,193165,1.55307638547356
"3163",2013-03-01,"CAN GIUOC",11,193165,0.569461341340305
"3164",2013-04-01,"CAN GIUOC",5,193165,0.258846064245593
"3165",2013-05-01,"CAN GIUOC",15,193165,0.776538192736779
"3166",2013-06-01,"CAN GIUOC",30,193165,1.55307638547356
"3167",2013-07-01,"CAN GIUOC",55,193165,2.84730670670152
"3168",2013-08-01,"CAN GIUOC",60,193165,3.10615277094712
"3169",2013-09-01,"CAN GIUOC",43,193165,2.2260761525121
"3170",2013-10-01,"CAN GIUOC",45,193165,2.32961457821034
"3171",2013-11-01,"CAN GIUOC",34,193165,1.76015323687003
"3172",2013-12-01,"CAN GIUOC",24,193165,1.24246110837885
"3173",2014-01-01,"CAN GIUOC",10,197620,0.506021657726951
"3174",2014-02-01,"CAN GIUOC",7,197620,0.354215160408865
"3175",2014-03-01,"CAN GIUOC",20,197620,1.0120433154539
"3176",2014-04-01,"CAN GIUOC",25,197620,1.26505414431738
"3177",2014-05-01,"CAN GIUOC",10,197620,0.506021657726951
"3178",2014-06-01,"CAN GIUOC",3,197620,0.151806497318085
"3179",2014-07-01,"CAN GIUOC",10,197620,0.506021657726951
