fcode,issue_date,pred_date,year,Forecast_horizon,hmean_cases,hsd_cases,pred_cases,pred_cases_95lb,pred_cases_95ub,obs_dengue_cases,pop_total,risk_value_absoulte,risk_prob_absoulte,risk_value_max_absolute,risk_value_z,risk_prob_z,risk_value_max_z,high_risk_threshold,medium_risk_threshold,low_risk_threshold,outbreak_risk_prob,high_risk_prob,medium_risk_prob,low_risk_prob
ED_TIEN_GIANG_CHO_GAO_DISTRICT,2025-10-01,2025-11-01,2025,1 month,15.2966,7.2662444406190385,110.442100789677,33.3938640411304,241.583317651803,NA,190296,55.8748,0.6814,82,2.90335313858174,0.589,92,54.4754297307644,41.6653148653822,28.8552,0.8961,0.0577,0.0306,0.0156
ED_TIEN_GIANG_GO_CONG_DONG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,24.5769,9.829331002911465,171.236720741545,53,389,NA,312438,83.7876,0.6812,123,1.45000856858301,0.4484,166,131.795659701368,104.071529850684,76.3474,0.6289,0.1551,0.1303,0.0857
ED_TIEN_GIANG_GO_CONG_TOWN,2025-10-01,2025-11-01,2025,1 month,7.1845,4.484403052477967,63.3827523623887,15.5449537188178,150.411063555009,NA,101275,28.944,0.603,48,5.45411535279166,0.5281,54,16.394506632484,11.878853316242,7.3632,0.9684,0.024,0.0059,0.0017
ED_TIEN_GIANG_MY_THO_CITY,2025-10-01,2025-11-01,2025,1 month,18.2289,9.793523170933428,79.2138,26,188,NA,231911,38.4285,0.6987,55,0.69472351310328,0.3838,82,86.1019356280876,64.4993178140438,42.8967,0.3399,0.232,0.27,0.1581
ED_TIEN_GIANG_TAN_PHUOC_DISTRICT,2025-10-01,2025-11-01,2025,1 month,6.1912,3.9700401360525546,22.4566,6,50,NA,66502,10.9548,0.6444,17,2.92555471406747,0.5371,20,9.95882711977018,7.04576355988509,4.1327,0.8884,0.0508,0.049,0.0118
ED_TRA_VINH_CANG_LONG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,15.0997,8.05632983156943,43.4560797512361,12.9420194684796,100.016503785537,NA,148908,21.4132,0.6298,34,0.767496356460025,0.4166,44,45.8352505884749,34.1986752942375,22.5621,0.3816,0.229,0.2459,0.1435
ED_TRA_VINH_CAU_KE_DISTRICT,2025-10-01,2025-11-01,2025,1 month,2.7584,2.0777057361697326,24.8813583249532,5.92630382706662,61,NA,103552,11.5434,0.6413,18,4.64411566892576,0.6413,18,7.03220635399322,4.93980317699661,2.8474,0.9499,0.0364,0.0101,0.0036
ED_TRA_VINH_CAU_NGANG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,3.7054,2.699914775317806,20.6450579659924,4,75.5687807236683,NA,122313,7.322,0.7322,10,1.66016739532937,0.3891,18,10.8337280830674,7.6721640415337,4.5106,0.6792,0.1489,0.1243,0.0476
ED_TRA_VINH_CHAU_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,12.4419,8.863446308183168,63.6116,20,147,NA,145270,31.095,0.691,45,1.61521698170059,0.5971,51,42.3552974875877,30.0950987437938,17.8349,0.7196,0.1693,0.0969,0.0142
ED_TRA_VINH_TIEU_CAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,3.419,3.0639480703461306,28.6524803970619,7.50243269307462,72,NA,108914,13.478,0.6739,20,3.37962472038402,0.6739,20,10.1840545913167,6.92837729565836,3.6727,0.9349,0.0477,0.0152,0.0022
ED_TRA_VINH_TRA_CU_DISTRICT,2025-10-01,2025-11-01,2025,1 month,13.1976,9.07876625096516,48.9950185540885,12,164.613272857484,NA,275826,19.7484,0.7053,28,0.26984243092949,0.1438,81,83.9346382301225,60.1700691150612,36.4055,0.1295,0.0978,0.2844,0.4883
ED_TRA_VINH_TRA_VINH_CITY,2025-10-01,2025-11-01,2025,1 month,8.598,5.283615018031298,60.0419,18,143,NA,115099,28.8951,0.7409,39,3.72686152452598,0.6343,45,21.8459042812817,15.8715021406408,9.8971,0.9578,0.0294,0.0117,0.0011
ED_VINH_LONG_BINH_MINH_TOWN,2025-10-01,2025-11-01,2025,1 month,22.989,16.184674027218982,59.4048,15,147,NA,192379,27.7939,0.6779,41,0.248877283289178,0.247,75,104.91420149977,74.7709007498849,44.6276,0.1002,0.1468,0.3668,0.3862
ED_VINH_LONG_LONG_HO_DISTRICT,2025-10-01,2025-11-01,2025,1 month,27.0511,10.401389699495356,64.2312,21,143,NA,168493,32.3004,0.7341,44,0.518885031836919,0.3132,73,78.708900763314,62.078400381657,45.4479,0.2555,0.185,0.2602,0.2993
ED_VINH_LONG_MANG_THIT_DISTRICT,2025-10-01,2025-11-01,2025,1 month,9.5495,4.67704364141734,38.9859,11,86.9999999999999,NA,96496,19.0791,0.6579,29,3.07787399002111,0.5448,34,17.9347602686315,13.5327801343157,9.1308,0.8954,0.0547,0.0346,0.0153
ED_VINH_LONG_TAM_BINH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,18.2812,8.182800399755466,25.3548,5,67,NA,152446,10.8594,0.6033,18,0.194482506136362,0.1363,45,51.8424226651729,39.9037113325865,27.965,0.0852,0.0952,0.1628,0.6568
ED_VINH_LONG_TRA_ON_DISTRICT,2025-10-01,2025-11-01,2025,1 month,10.9652,6.270336567686555,35.4907,10,84,NA,130208,17.5188,0.6738,26,1.18104512452828,0.4585,34,29.5592034473492,21.8480017236746,14.1368,0.5611,0.2128,0.1451,0.081
ED_VINH_LONG_VINH_LONG_CITY,2025-10-01,2025-11-01,2025,1 month,31.4268,12.92183187995856,55.6683,17,122,NA,139810,27.2,0.68,40,0.39120656988533,0.2523,71,78.8893777264395,61.3355388632197,43.7817,0.1842,0.1683,0.265,0.3825
ED_VINH_LONG_VUNG_LIEM_DISTRICT,2025-10-01,2025-11-01,2025,1 month,12.3363,6.096434938707719,50.3945,15,118,NA,149798,24.3466,0.6407,38,1.6089902004288,0.4301,50,35.2564685003037,26.7878842501519,18.3193,0.6741,0.1584,0.1119,0.0556
ED_AN_GIANG_AN_PHU_DISTRICT,2025-10-01,2025-12-01,2025,2 months,16.5757,8.01263313393131,67.0848,14,186,NA,148259,29.223,0.573,51,1.46728450687627,0.4252,64,47.4198713736725,35.9916856868363,24.5635,0.6104,0.1583,0.1212,0.1101
ED_AN_GIANG_CHAU_DOC_CITY,2025-10-01,2025-12-01,2025,2 months,10.0386,5.462791799933889,30.5500289982614,6,85,NA,101612,13.5768,0.5657,24,1.45361553374167,0.4416,29,21.6320413792507,15.9279706896254,10.2239,0.6154,0.1605,0.1259,0.0982
ED_AN_GIANG_CHAU_PHU_DISTRICT,2025-10-01,2025-12-01,2025,2 months,35.0598,14.910327150856704,61.8237944652206,14,164.468773373224,NA,206321,27.324,0.594,46,0.133445065649649,0.1141,107,131.512435130249,101.995567565124,72.4787,0.0568,0.0727,0.1636,0.7069
ED_AN_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,21.9994,8.22330602107155,33.0404394235197,6,119.34920342573,NA,151069,12.42,0.621,20,0.273872799887797,0.0958,68,57.6120199084919,45.5160599542459,33.4201,0.129,0.0651,0.1268,0.6791
ED_AN_GIANG_CHO_MOI_DISTRICT,2025-10-01,2025-12-01,2025,2 months,64.1797,29.17065135714422,87.7728241313572,19,254.624247860249,NA,307715,36.9488,0.6598,56,0.0204717407014765,0.0135,323,363.601905590402,279.639902795201,195.6779,0.0072,0.0116,0.039,0.9422
ED_AN_GIANG_LONG_XUYEN_CITY,2025-10-01,2025-12-01,2025,2 months,25.9681,11.22894880739653,53.9633,12,149,NA,272838,23.7244,0.6412,37,0.0990111029080168,0.0962,101,129.078892291334,100.154796145667,71.2307,0.0401,0.0561,0.1303,0.7735
ED_AN_GIANG_PHU_TAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,21.6921,10.256257439810447,51.8349,11,139,NA,188532,22.56,0.564,40,0.350088225223864,0.2204,70,77.5429856968754,59.2159928484377,40.889,0.1703,0.1373,0.2395,0.4529
ED_AN_GIANG_TAN_CHAU_TOWN,2025-10-01,2025-12-01,2025,2 months,16.6459,8.303349188777688,53.5778759175201,7,254.789150290617,NA,140901,16.0452,0.4457,36,0.888514204148753,0.1048,118,45.9272840800593,34.8018420400296,23.6764,0.3307,0.1284,0.1937,0.3472
ED_AN_GIANG_THOAI_SON_DISTRICT,2025-10-01,2025-12-01,2025,2 months,18.6285,9.499616414424434,54.0471172695723,11,173.019832541997,NA,163251,21.1714,0.5722,37,0.610019266917416,0.2396,69,60.802265830036,45.787832915018,30.7734,0.2938,0.1502,0.2238,0.3322
ED_AN_GIANG_TINH_BIEN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,26.1584,17.095711034454734,54.5501917415514,9.95920392524395,150,NA,108390,23.4858,0.6022,39,0.591902192851283,0.3126,63,64.9621162253559,46.5417581126779,28.1214,0.2939,0.1919,0.2629,0.2513
ED_AN_GIANG_TRI_TON_DISTRICT,2025-10-01,2025-12-01,2025,2 months,8.6417,5.157381212213889,23.7015,3,71,NA,117377,10.1061,0.5319,19,0.886652169297088,0.3628,25,22.3191822636343,16.2801411318171,10.2411,0.4138,0.1815,0.1924,0.2123
ED_BAC_LIEU_BAC_LIEU_CITY,2025-10-01,2025-12-01,2025,2 months,4.0725,3.1352235506692767,31.9879,6,90,NA,159470,13.7136,0.5714,24,2.22450644978708,0.4619,29,15.8566172409154,11.1892086204577,6.5218,0.7672,0.1028,0.0966,0.0334
ED_BAC_LIEU_DONG_HAI_DISTRICT,2025-10-01,2025-12-01,2025,2 months,9.3408,5.842625179394849,46.2044,8,143.025,NA,155713,19.1895,0.5815,33,1.4616742387155,0.3873,46,31.0825125665008,22.6736062832504,14.2647,0.5969,0.1585,0.1389,0.1057
ED_BAC_LIEU_GIA_RAI_TOWN,2025-10-01,2025-12-01,2025,2 months,4.9193,3.0654081592372444,25.5754,5,73,NA,146410,10.8984,0.5736,19,1.7500784868919,0.4162,25,15.6760706053822,11.4473353026911,7.2186,0.6664,0.1281,0.1223,0.0832
ED_BAC_LIEU_HONG_DAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,8.6101,8.830746072536554,7.5821,1,22,NA,114025,3.3768,0.5628,6,0.0514855968140497,0.1279,14,30.3838529062817,20.1276264531408,9.8714,0.0062,0.0271,0.2403,0.7264
ED_BAC_LIEU_PHUOC_LONG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,3.6142,2.7306233702946,15.6751336898012,2,48,NA,126624,6.365,0.6365,10,1.42797004969981,0.3605,17,10.7982375565711,7.63581877828553,4.4734,0.5851,0.1572,0.154,0.1037
ED_BAC_LIEU_VINH_LOI_DISTRICT,2025-10-01,2025-12-01,2025,2 months,4.7657,3.188262851773862,28.5947329037149,6,80.024633560778,NA,222928,12.332,0.6166,20,1.17806503328959,0.4149,28,22.8562202183288,16.7282601091644,10.6003,0.5374,0.1666,0.1729,0.1231
ED_BEN_TRE_BA_TRI_DISTRICT,2025-10-01,2025-12-01,2025,2 months,3.5009,2.585240324757773,51.2528514520875,9,145,NA,186589,21.9108,0.5766,38,4.29619053019522,0.5766,38,15.0046594895955,10.7860297447978,6.5674,0.9134,0.0501,0.0257,0.0108
ED_BEN_TRE_BEN_TRE_CITY,2025-10-01,2025-12-01,2025,2 months,3.4086,2.698031500445786,35.5699776530235,7,100,NA,125750,15.1502,0.5827,26,3.91942393694363,0.4984,30,10.7959113837664,7.52100569188321,4.2461,0.9172,0.0495,0.026,0.0073
ED_BEN_TRE_BINH_DAI_DISTRICT,2025-10-01,2025-12-01,2025,2 months,2.3371,1.8143298402652501,44.4729,6,126,NA,138451,18.6796,0.4556,41,7.80952966480826,0.4556,41,7.62694505925547,5.42282252962773,3.2187,0.9603,0.0199,0.0116,0.0082
ED_BEN_TRE_CHAU_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,5.0366,3.536652545999269,33.2999513280014,6.32068973199368,97.9706908459019,NA,177323,14.0325,0.5613,25,1.65387315154275,0.4912,28,20.2158762414307,14.5215881207154,8.8273,0.6616,0.1568,0.1274,0.0542
ED_BEN_TRE_CHO_LACH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,4.6888,3.254691054675718,24.6467508980786,5,69,NA,112217.5,10.9602,0.6089,18,2.25417983197255,0.4845,22,12.5052513796075,8.92582568980373,5.3464,0.7783,0.1148,0.0716,0.0353
ED_BEN_TRE_GIONG_TROM_DISTRICT,2025-10-01,2025-12-01,2025,2 months,2.3665,2.112823739078876,42.858,8,125,NA,171464,18.0915,0.5169,35,5.23088950890516,0.5169,35,10.1439755281925,7.08278776409627,4.0216,0.9562,0.0241,0.0157,0.004
ED_BEN_TRE_MO_CAY_DISTRICT,2025-10-01,2025-12-01,2025,2 months,7.9271,4.94348352813472,41.5703,7,125,NA,258763,16.8448,0.5264,32,0.714360068522253,0.2825,51,44.6463852078825,32.6291426039412,20.6119,0.3467,0.1641,0.2132,0.276
ED_BEN_TRE_THANH_PHU_DISTRICT,2025-10-01,2025-12-01,2025,2 months,4.6467,3.522771650562977,29.9963,6,91,NA,128770,12.2475,0.4899,25,2.22734358723368,0.4899,25,14.2594497023673,10.0417248511836,5.824,0.7846,0.0984,0.0923,0.0247
ED_CAN_THO_BINH_THUY_URBAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,13.2499,5.4690073134070145,57.561,12,154,NA,150528,24.6652,0.5362,46,1.96985214547599,0.4107,57,35.4264853494182,27.7115426747091,19.9966,0.6738,0.1166,0.1089,0.1007
ED_CAN_THO_CAI_RANG_URBAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,10.2289,4.486548528854912,24.3470372425547,5,65,NA,108071,10.539,0.5855,18,1.11980487992234,0.3211,28,20.8222671388444,15.9965835694222,11.1709,0.4974,0.151,0.1467,0.2049
ED_CAN_THO_CO_DO_DISTRICT,2025-10-01,2025-12-01,2025,2 months,22.6859,8.54089783825965,37.9791898788759,7,121.722201145543,NA,222960,15,0.625,24,0.154819177006335,0.0707,88,84.7669509950229,67.7333754975115,50.6998,0.0753,0.0486,0.0884,0.7877
ED_CAN_THO_NINH_KIEU_URBAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,31.747,12.558310480164584,77.6755,4,255,NA,294874,32.0985,0.5095,63,0.197176960820973,0.102,159,161.288563170793,127.076031585396,92.8635,0.0969,0.0712,0.1368,0.6951
ED_CAN_THO_O_MON_URBAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,10.554,4.979916059171644,26.034,5,73,NA,129487,11.486,0.5743,20,0.836360064670537,0.36870000000000003,28,26.3103690776466,20.0152345388233,13.7201,0.3922,0.1532,0.2143,0.2403
ED_CAN_THO_PHONG_DIEN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,4.9764,2.9965214756606384,21.4256,2,68,NA,97890,8.5305,0.5687,15,2.23165408030291,0.4043,21,10.6984119646441,7.77165598232207,4.8449,0.683,0.0877,0.101,0.1283
ED_CAN_THO_THOT_NOT_URBAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,21.0245,12.913046674872772,20.5973,4,61,NA,156484,8.1186,0.5799,14,0.0412393972786397,0.0323,57,70.7120358450832,51.7528179225416,32.7936,0.0159,0.0267,0.1108,0.8466
ED_CAN_THO_VINH_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,19.721800000000002,14.896751192109237,12.2794,2,41.0249999999996,NA,98582,4.9048,0.6131,8,0.0420030047575918,0.0413,34,48.2377008732638,33.7534504366319,19.2692,0.0166,0.0247,0.1075,0.8512
ED_CA_MAU_CAI_NUOC_DISTRICT,2025-10-01,2025-12-01,2025,2 months,12.2623,8.6817300092548,36.790263799184,7,107.00209701957,NA,137648,15.5846,0.5374,29,0.659857152094921,0.2947,43,40.2086627863279,28.533381393164,16.8581,0.325,0.2136,0.2587,0.2027
ED_CA_MAU_CA_MAU_CITY,2025-10-01,2025-12-01,2025,2 months,15.6001,7.703902582555165,68.117763129141,12,199.025,NA,231376,28.7196,0.5523,52,0.767799101231273,0.2906,80,69.3078687047239,52.656484352362,36.0051,0.3679,0.173,0.1842,0.2749
ED_CA_MAU_DAM_DOI_DISTRICT,2025-10-01,2025-12-01,2025,2 months,7.4981,5.898701200907345,66.9835,11,205,NA,176563,27.2274,0.5919,46,2.10361521562501,0.4348,61,33.0245564928261,23.1675282464131,13.3105,0.7371,0.1149,0.1047,0.0433
ED_CA_MAU_NAM_CAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,1.3004,1.3650443855851215,21.7636,4,66.0249999999997,NA,56745,9.0818,0.6487,14,9.11459122421166,0.502,18,2.64640271205397,1.69610135602699,0.7458,0.9895,0.0073,0.0032,0
ED_CA_MAU_NGOC_HIEN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,5.4687,4.1969491000219215,12.2504,2,35,NA,67381,5.0076,0.4173,12,1.13744685813192,0.3728,13,9.79876303393105,6.75313151696552,3.7075,0.5268,0.1823,0.196,0.0949
ED_CA_MAU_PHU_TAN_DISTRICT,2025-10-01,2025-12-01,2025,2 months,9.0849,5.625891667611951,39.9628,7,114.025,NA,99412,16.4796,0.5316,31,2.2464456628091,0.3623,43,19.8968553071617,14.3967776535809,8.8967,0.745,0.1124,0.1049,0.0377
ED_CA_MAU_THOI_BINH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,4.1318,2.9637994484642634,25.8548,5,72,NA,137826,10.9342,0.4754,23,2.1469868284671,0.4754,23,13.3905549539866,9.5714774769933,5.7524,0.7611,0.1166,0.0897,0.0326
ED_CA_MAU_TRAN_VAN_THOI_DISTRICT,2025-10-01,2025-12-01,2025,2 months,11.1775,6.611971382769035,33.1075,6,93.0249999999996,NA,197866,13.986,0.4995,28,0.449873770327266,0.2582,43,46.1295325298469,33.9832662649235,21.837,0.2153,0.1716,0.2408,0.3723
ED_CA_MAU_U_MINH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,1.2682,1.3000914520826516,13.3017,2,37,NA,102290,5.33,0.533,10,3.52093573228448,0.3469,15,4.02672321159411,2.68026160579706,1.3338,0.8858,0.0828,0.0239,0.0075
ED_DONG_THAP_CAO_LANH_CITY,2025-10-01,2025-12-01,2025,2 months,18.3375,9.779271811628746,66.0276001019003,15.0248646794429,180,NA,165468,29.358,0.6524,45,0.892236969348359,0.3756,68,62.1050506999842,46.4060253499921,30.707,0.4313,0.1922,0.2091,0.1674
ED_DONG_THAP_CAO_LANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,80.4474,85.47897694047279,70.9523829677037,17,194.078287040395,NA,198233,31.43,0.6286,50,0.00528223441302571,0.0153,225,518.521109521416,341.140804760708,163.7605,2e-4,0.0016,0.0443,0.9539
ED_DONG_THAP_CHAU_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,6.9623,4.325129984744793,38.0655,8,103,NA,147227,17.016,0.5672,30,1.92691096589628,0.5249,32,22.0225041809733,16.0515520904866,10.0806,0.7058,0.1275,0.1103,0.0564
ED_DONG_THAP_HONG_NGU_DISTRICT,2025-10-01,2025-12-01,2025,2 months,16.9947,11.966302317303994,79.7675,17,226,NA,196342,33.9696,0.6066,56,0.770045375177278,0.3679,83,80.792579800222,57.078139900111,33.3637,0.3836,0.2027,0.253,0.1607
ED_DONG_THAP_LAI_VUNG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,12.2876,6.620881349713549,28.9496460972519,6,82.7786181988691,NA,164769,12.464,0.6232,20,0.407233944874278,0.2301,38,40.3112839547357,30.2703919773679,20.2295,0.1972,0.1446,0.2547,0.4035
ED_DONG_THAP_LAP_VO_DISTRICT,2025-10-01,2025-12-01,2025,2 months,13.1694,6.186334190218898,32.2031388064502,6,91.3279318318373,NA,179143,13.6248,0.5677,24,0.414095621404873,0.178,48,44.6019103479686,34.1904551739843,23.779,0.2046,0.1386,0.229,0.4278
ED_DONG_THAP_SA_DEC_CITY,2025-10-01,2025-12-01,2025,2 months,6.4948,3.7002083879440386,27.7458,6,76,NA,106757,12.375,0.5625,22,2.22780659170624,0.4757,25,14.6841007608616,10.8395003804308,6.9949,0.77,0.1146,0.0838,0.0316
ED_DONG_THAP_TAM_NONG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,8.1779,5.510997069394057,17.4989,3,51,NA,100297,7.1968,0.5536,13,0.71853626048418,0.3368,20,19.2636766348324,13.7448883174162,8.2261,0.3368,0.1788,0.218,0.2664
ED_DONG_THAP_TAN_HONG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,7.4334,4.718642919219456,22.175,4,60,NA,75206,9.5897,0.5641,17,1.73635277433628,0.3601,24,13.2633317841003,9.45851589205013,5.6537,0.6724,0.1487,0.1244,0.0545
ED_DONG_THAP_THANH_BINH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,10.5303,8.193777865525215,27.3865,5,79,NA,134502,11.4072,0.5432,21,0.518109928665315,0.3005,33,36.023997755424,25.061148877712,14.0983,0.2422,0.1848,0.285,0.288
ED_DONG_THAP_THAP_MUOI_DISTRICT,2025-10-01,2025-12-01,2025,2 months,8.2706,4.038292513011169,24.2378,4,71,NA,132306,10.2726,0.5707,18,1.08327584326085,0.3019,29,20.9896137533673,15.9459068766836,10.9022,0.4852,0.1491,0.1628,0.2029
ED_HAU_GIANG_CHAU_THANH_A_DISTRICT,2025-10-01,2025-12-01,2025,2 months,2.7887,2.0662718257590873,9.30849322827987,1,28.8124007267658,NA,96977,3.9403,0.5629,7,1.28682083851304,0.2738,12,6.64877808090395,4.66673904045198,2.6847,0.5746,0.1591,0.1659,0.1004
ED_HAU_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,2.8258,1.9987130472843115,10.8880797467441,2,29.778844468276,NA,87511,4.4664,0.5583,8,1.84315431606285,0.3162,13,6.06695908928637,4.25632954464319,2.4457,0.6949,0.1464,0.1129,0.0458
ED_HAU_GIANG_LONG_MY_DISTRICT,2025-10-01,2025-12-01,2025,2 months,1.7691,1.6597170409637922,8.436,1,28,NA,138784,3.4391,0.4913,7,1.07597323771264,0.3555,9,6.7796456866361,4.61692284331805,2.4542,0.4913,0.1797,0.2029,0.1261
ED_HAU_GIANG_NGA_BAY_CITY,2025-10-01,2025-12-01,2025,2 months,4.4677,2.75704857441507,28.5243,6,83,NA,242394,12.2759,0.6461,19,1.20217477412304,0.3953,28,22.1626160877447,16.5560580438724,10.9495,0.518,0.1975,0.1845,0.1
ED_HAU_GIANG_VI_THANH_CITY,2025-10-01,2025-12-01,2025,2 months,1.8643,1.7639151480910205,6.5512,1,21,NA,72851,2.6945,0.5389,5,1.41295544763379,0.3585,7,4.21446500695083,2.77958250347542,1.3447,0.5389,0.2703,0.1194,0.0714
ED_HAU_GIANG_VI_THUY_DISTRICT,2025-10-01,2025-12-01,2025,2 months,1.5615,1.4491472502045049,5.9621,1,19,NA,89776,2.4552,0.4092,6,1.41213725920251,0.4092,6,4.06591648613964,2.73295824306982,1.4,0.5061,0.2449,0.1404,0.1086
ED_KIEN_GIANG_AN_MINH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,7.3072,3.9681233297713954,35.2171,6,123.025,NA,383364,13.5044,0.5194,26,0.353603354750553,0.1261,63,53.0198939199082,40.6091469599541,28.1984,0.1686,0.1011,0.188,0.5423
ED_KIEN_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,3.3018,2.660004571881831,8.3025,1,24,NA,164512,3.1722,0.5287,6,0.302022041023345,0.2167,11,13.4042151917245,9.43860759586226,5.473,0.1501,0.1613,0.3067,0.3819
ED_KIEN_GIANG_GIONG_RIENG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,14.9047,11.739505931254135,15.7887,2,48,NA,224683,6.2835,0.4189,15,0.0140060232657371,0.0194,53,87.414464045569,60.4869320227845,33.5594,0.0049,0.0077,0.0673,0.9201
ED_KIEN_GIANG_GO_QUAO_DISTRICT,2025-10-01,2025-12-01,2025,2 months,1.7563,1.6052314433746555,8.03561059160305,1,47.2315399295361,NA,135470,2.3625,0.1125,21,1.07474978949571,0.1125,21,6.26277801481761,4.31168900740881,2.3606,0.2595,0.1119,0.2438,0.3848
ED_KIEN_GIANG_HA_TIEN_CITY,2025-10-01,2025-12-01,2025,2 months,1.5042,2.0465583793578945,14.794898811545,0.730789104598804,47,NA,49500,6.1065,0.4071,15,5.04729368030516,0.4071,15,3.03815950708259,1.8877797535413,0.73740000000000006,0.81,0.0736,0.0834,0.033
ED_KIEN_GIANG_HON_DAT_DISTRICT,2025-10-01,2025-12-01,2025,2 months,2.8917,2.289169093691847,23.4106896484848,1,160.678787878788,NA,159072,7.328,0.1145,64,2.06615794539376,0.1145,64,11.1382652331572,7.84368261657858,4.5491,0.3217,0.1467,0.2086,0.323
ED_KIEN_GIANG_KIEN_LUONG_DISTRICT,2025-10-01,2025-12-01,2025,2 months,4.2402,3.3960944194369174,10.6310764232549,2,30,NA,108992,4.6344,0.5793,8,0.681974698568423,0.3846,11,11.8146659379515,8.22258296897575,4.6305,0.3368,0.1783,0.3042,0.1807
ED_KIEN_GIANG_RACH_GIA_CITY,2025-10-01,2025-12-01,2025,2 months,6.2966,3.665893113176068,7.6878,1,28,NA,234586,2.9372,0.4196,7,0.0519556597679684,0.0362,25,29.0885406760601,21.84912033803,14.6097,0.0214,0.0288,0.0682,0.8816
ED_KIEN_GIANG_TAN_HIEP_DISTRICT,2025-10-01,2025-12-01,2025,2 months,2.5023,2.070706037164434,6.3695,1,20,NA,127788,2.6665,0.5333,5,0.583307240906665,0.2587,9,8.34995228621738,5.79837614310869,3.2468,0.2587,0.1903,0.1917,0.3593
ED_LONG_AN_BEN_LUC_DISTRICT,2025-10-01,2025-12-01,2025,2 months,29.1592,12.012322212981752,64.2178,13,192,NA,188638,26.379,0.5862,45,0.344597795045168,0.175,96,96.6469346433901,75.6900173216951,54.7331,0.1713,0.1131,0.1851,0.5305
ED_LONG_AN_CAN_DUOC_DISTRICT,2025-10-01,2025-12-01,2025,2 months,17.4043,7.391583393326902,59.1288,12,177,NA,192299,24.57,0.585,42,0.806354881435203,0.2833,71,59.8846105567756,46.7504052783878,33.6162,0.3784,0.1401,0.1814,0.3001
ED_LONG_AN_CAN_GIUOC_DISTRICT,2025-10-01,2025-12-01,2025,2 months,20.3658,8.440184478517228,139.8172,25,418.049999999999,NA,222138,57.618,0.594,97,2.06645899482843,0.3753,140,79.7555132316785,62.5730066158393,45.3905,0.6936,0.1026,0.0938,0.11
ED_LONG_AN_CHAU_THANH_DISTRICT,2025-10-01,2025-12-01,2025,2 months,15.5481,7.716504443987796,44.6314,9,127,NA,112680,19.2605,0.5503,35,1.26103581968811,0.4073,44,34.607660748288,26.038680374144,17.4697,0.5503,0.1454,0.1619,0.1424
ED_LONG_AN_DUC_HOA_DISTRICT,2025-10-01,2025-12-01,2025,2 months,107.2484,51.40257892316294,204.8908,47,590.025,NA,329857,89.4179,0.6253,143,0.038543964103654,0.0293,567,678.33150028847,515.686550144235,353.0416,0.0163,0.0212,0.0737,0.8888
ED_LONG_AN_DUC_HUE_DISTRICT,2025-10-01,2025-12-01,2025,2 months,3.1178,2.069625931213057,9.5358,1,34,NA,68273,3.7424,0.4678,8,1.67605930783687,0.3493,10,5.41555147662262,3.77727573831131,2.139,0.6228,0.1787,0.0923,0.1062
ED_LONG_AN_MOC_HOA_TOWN,2025-10-01,2025-12-01,2025,2 months,6.1998,5.169211935605225,13.005,2,39,NA,73843,5.478,0.498,11,0.815595592240094,0.3195,15,12.7506458746945,8.68107293734726,4.6115,0.3991,0.2064,0.2565,0.138
